Id,Loewe Synergy
TST04482,-76.39978238783442
TST04483,93.47707664257203
TST04484,-44.25116383050729
TST04485,-81.05342979691184
TST04486,43.32867347817785
TST04487,-78.40562616123123
TST04488,5.138615633646111
TST04489,-19.405493177104802
TST04490,-59.36636086895777
TST04491,-52.20764309453389
TST04492,-97.53137627768274
TST04493,9.81097185399797
TST04494,-65.98060935443468
TST04495,96.08477231934302
TST04496,-35.00605330131515
TST04497,12.82186123746311
TST04498,-70.14752847514899
TST04499,9.586620374934924
TST04500,68.58330649529088
TST04501,6.055796150917331
TST04502,-58.86797020739731
TST04503,89.5589181314393
TST04504,31.328090332075163
TST04505,-93.06933880373916
TST04506,99.98042479014154
TST04507,-44.04812227805361
TST04508,68.74911147767762
TST04509,2.4211065423029368
TST04510,91.46511674751696
TST04511,33.04139079252187
TST04512,-86.05171880964556
TST04513,58.347239687478464
TST04514,-71.15102242642058
TST04515,-86.83859231751822
TST04516,-77.53267708499567
TST04517,-16.908423900230375
TST04518,-43.0170603874348
TST04519,43.893497224653856
TST04520,-1.690580255524182
TST04521,-36.41149414715792
TST04522,-63.5677423586331
TST04523,-3.809339083365984
TST04524,-43.0407015306806
TST04525,44.48135380534788
TST04526,59.19159621299187
TST04527,-27.413310504020345
TST04528,41.474929865281496
TST04529,-42.68257323103104
TST04530,-55.34693437754223
TST04531,89.86788705812535
TST04532,92.73287508729064
TST04533,57.130227787351515
TST04534,1.048234086466195
TST04535,76.34518655671857
TST04536,-70.68989406796054
TST04537,-46.110613382380606
TST04538,31.95664704116993
TST04539,-47.24036278896215
TST04540,-87.8675423237753
TST04541,-94.24890257099263
TST04542,-42.93802918584415
TST04543,58.09991128579887
TST04544,-65.60348869305588
TST04545,2.794317100880093
TST04546,-77.16581040862266
TST04547,-49.34548536392829
TST04548,-18.18974997883582
TST04549,59.367835760140366
TST04550,25.08796207740633
TST04551,-78.54526161012403
TST04552,84.53934849642087
TST04553,-91.59158275193755
TST04554,-86.42315308973545
TST04555,39.44459347978102
TST04556,-50.51397161830708
TST04557,-42.123724288665024
TST04558,20.142629078714975
TST04559,93.50364045056588
TST04560,-63.30319024571565
TST04561,-13.372488937000384
TST04562,-44.75140075632458
TST04563,-16.02848397490328
TST04564,-72.28712715934793
TST04565,-55.69296493959628
TST04566,-43.87179294227539
TST04567,14.66614783537787
TST04568,59.99342183870664
TST04569,-26.049854228182852
TST04570,-52.25077469328809
TST04571,-52.29322690965288
TST04572,82.13624500213265
TST04573,-59.30947547117687
TST04574,-81.50584576629655
TST04575,52.815540830622496
TST04576,40.09889015563385
TST04577,1.2917287514801217
TST04578,77.01298473674746
TST04579,-54.05321556294855
TST04580,64.75832005895509
TST04581,-60.06138312528675
TST04582,11.977064811340952
TST04583,-73.73645805204436
TST04584,40.21986996421839
TST04585,-5.395591598366977
TST04586,8.31621812565757
TST04587,1.7914010534147167
TST04588,-49.49811162539353
TST04589,-79.70188696839593
TST04590,-66.15763155131782
TST04591,-38.10901500962234
TST04592,-28.46494961378238
TST04593,-15.892508644229906
TST04594,-40.514571586937876
TST04595,49.487634423231725
TST04596,-14.142942465312885
TST04597,38.54892175316877
TST04598,-41.160661534605204
TST04599,-53.97919381932024
TST04600,27.44210412980597
TST04601,-3.0680729710763472
TST04602,-7.543344552481599
TST04603,-96.1773884536973
TST04604,-33.86725789302396
TST04605,99.16499280482455
TST04606,-8.157924407805297
TST04607,84.10517340747339
TST04608,43.31130331075593
TST04609,10.192353209314092
TST04610,-91.01745149599651
TST04611,-21.120219298341823
TST04612,93.45245585488172
TST04613,48.73266409319692
TST04614,18.606857992184217
TST04615,57.26835736241503
TST04616,-0.5116007516664922
TST04617,51.143928233454574
TST04618,77.39258762238896
TST04619,-98.51525730345017
TST04620,-5.39058374780781
TST04621,-94.26808337966041
TST04622,60.632256229713676
TST04623,-55.78798330104979
TST04624,33.953783717446754
TST04625,-38.56436618203403
TST04626,-12.598864727222619
TST04627,-91.73751208776663
TST04628,90.03431511871347
TST04629,62.36119674172002
TST04630,-65.88500563746003
TST04631,-79.889780036709
TST04632,60.55806016331985
TST04633,-49.60491177574931
TST04634,-36.32454958746041
TST04635,-48.27420373771152
TST04636,-20.058824459331404
TST04637,-35.08035195809667
TST04638,-38.39534611968063
TST04639,-91.8172591045173
TST04640,10.493037292590145
TST04641,-38.16314082098173
TST04642,45.64846393446197
TST04643,-65.61646464637414
TST04644,51.84773446037161
TST04645,89.17787278196346
TST04646,21.295572607672057
TST04647,40.82031508163652
TST04648,-85.15220677965726
TST04649,-2.1252371880112264
TST04650,59.11937410469784
TST04651,60.97952467333704
TST04652,90.00526846801256
TST04653,-19.509811143277517
TST04654,87.24574085442165
TST04655,5.278792664730119
TST04656,-51.90190461766526
TST04657,79.56552142787393
TST04658,30.22470775589551
TST04659,-30.985266858157928
TST04660,-20.251591980253963
TST04661,29.532645140918305
TST04662,7.725211976601059
TST04663,-82.74072285174387
TST04664,66.959719378346
TST04665,-98.05809773845083
TST04666,23.586496648932354
TST04667,57.20366968446217
TST04668,88.14652539694961
TST04669,30.75190905266851
TST04670,-64.59731709955497
TST04671,-39.19738131838451
TST04672,22.755836547200786
TST04673,-50.74820594836835
TST04674,-95.1136802250154
TST04675,-18.3181254986075
TST04676,-97.95528806426555
TST04677,-30.469520408629407
TST04678,-50.12918895343661
TST04679,-1.6313192691767284
TST04680,65.60927827073957
TST04681,-34.61730678613672
TST04682,28.238739877014808
TST04683,-46.36501789809613
TST04684,-71.22759562585543
TST04685,87.6732827232465
TST04686,39.748365140358544
TST04687,19.574478742386844
TST04688,-29.56891877615581
TST04689,-21.181229918366412
TST04690,-33.13244604400869
TST04691,-53.84017321353836
TST04692,90.51562378460815
TST04693,-38.69579480721197
TST04694,70.41549429060456
TST04695,-69.3011338168404
TST04696,-8.193213719924614
TST04697,-51.49786459713424
TST04698,-53.90299640154588
TST04699,-37.67122897209898
TST04700,-80.42581284661921
TST04701,5.03861181517054
TST04702,30.056847196239005
TST04703,-89.51273978586178
TST04704,3.589088091405472
TST04705,-70.9887511269827
TST04706,-15.876987358027634
TST04707,21.414979727625138
TST04708,-15.521928300092895
TST04709,-55.362421561775044
TST04710,84.20197699198536
TST04711,-32.32356171023112
TST04712,96.36755187286889
TST04713,18.452594554648357
TST04714,-72.06642310462684
TST04715,-44.81779753112454
TST04716,86.65231090210858
TST04717,-31.636250733503573
TST04718,-67.71874440036973
TST04719,-64.54265315790784
TST04720,54.86910168927696
TST04721,-99.24412775588098
TST04722,-16.35865037862061
TST04723,-36.88108932307199
TST04724,7.775597395883096
TST04725,2.2652267341563714
TST04726,-2.3747608253419656
TST04727,68.45218735642754
TST04728,-23.28678891830114
TST04729,78.99654205055464
TST04730,74.97443918446288
TST04731,-43.41539804500434
TST04732,-64.91823297138399
TST04733,23.364284322161836
TST04734,-76.89901196072199
TST04735,-21.995764727811434
TST04736,-65.74468728193499
TST04737,-28.68011707013993
TST04738,6.289237952185303
TST04739,36.089465489076474
TST04740,75.08688951761366
TST04741,-59.28376915011282
TST04742,36.42828041045669
TST04743,79.13728579866748
TST04744,-23.38039208437661
TST04745,-28.459181255477887
TST04746,81.57647588716017
TST04747,-24.365312212230975
TST04748,-96.54205578618277
TST04749,-10.444089527773343
TST04750,62.482550762039466
TST04751,-42.10758323233368
TST04752,1.1501899240030866
TST04753,-15.065011201641624
TST04754,10.573966146183238
TST04755,70.14762332398007
TST04756,49.75515233882621
TST04757,-31.24967574587481
TST04758,4.834693803188344
TST04759,-95.23400266654124
TST04760,-36.376080566780274
TST04761,-56.72203712579113
TST04762,-14.440019488700557
TST04763,78.2164711094747
TST04764,-97.09426960114538
TST04765,-6.937934194932623
TST04766,45.880461909120356
TST04767,7.085201269074105
TST04768,34.54131614159266
TST04769,84.54897673581874
TST04770,13.923166616812566
TST04771,-22.940521911892702
TST04772,3.375654339632078
TST04773,-37.138236833815164
TST04774,50.00147942695165
TST04775,-48.56609797345426
TST04776,-90.21506109059064
TST04777,32.69777415604045
TST04778,-67.86715555526152
TST04779,-17.48693875127765
TST04780,64.6686261486
TST04781,-36.18924791434361
TST04782,-2.584924639333437
TST04783,-27.925261775703376
TST04784,-31.639134248775406
TST04785,-72.82387039111073
TST04786,68.69090859854632
TST04787,-44.18208776348425
TST04788,7.329709722700173
TST04789,61.96277721397831
TST04790,-5.374571775749985
TST04791,-53.31128914463326
TST04792,92.87728641365877
TST04793,-28.137484117330587
TST04794,45.54359154330686
TST04795,50.06140944757044
TST04796,-15.238675529297723
TST04797,-30.55106537448023
TST04798,24.84563730145821
TST04799,-23.901398715929403
TST04800,32.92478691395729
TST04801,-32.33716539175721
TST04802,-28.845055034252653
TST04803,2.245727106061011
TST04804,-36.57489344418068
TST04805,49.62388156659691
TST04806,-57.686969861599316
TST04807,3.2274355038967713
TST04808,54.84736091672394
TST04809,-70.23297592189333
TST04810,78.55071960450394
TST04811,-70.90907730796674
TST04812,31.054301028007956
TST04813,87.20819277756331
TST04814,91.04512590436721
TST04815,23.33803040612969
TST04816,88.24217857562522
TST04817,-72.66395114845338
TST04818,48.40288925585048
TST04819,-31.473017144678934
TST04820,-94.45633741237049
TST04821,-76.52880154080091
TST04822,-15.913706976978602
TST04823,62.38828460459419
TST04824,-64.94680266312369
TST04825,25.649884497961395
TST04826,-15.917681714944678
TST04827,-50.68826922880565
TST04828,42.6094311890144
TST04829,-85.99973174940563
TST04830,48.93657280207171
TST04831,89.57370209287058
TST04832,-67.55925472568421
TST04833,37.03549085786037
TST04834,-61.29799017076427
TST04835,74.79184351044557
TST04836,10.885151586789107
TST04837,59.06615245465292
TST04838,24.136347244470755
TST04839,30.480390515083258
TST04840,41.256584582527125
TST04841,-31.134542833213658
TST04842,40.26548408250014
TST04843,-5.275280762016848
TST04844,14.61156395565493
TST04845,58.672212991813666
TST04846,-24.24394868427791
TST04847,35.96990327347052
TST04848,-19.22811307164109
TST04849,-48.28342220147726
TST04850,48.138775787067885
TST04851,58.57336071383716
TST04852,9.544047572482413
TST04853,53.465837502815646
TST04854,42.98831176548933
TST04855,-30.360839752342827
TST04856,-32.255243189606105
TST04857,48.40037453336262
TST04858,23.29221346612036
TST04859,60.37861704827688
TST04860,-84.75444193512456
TST04861,-24.24642170571174
TST04862,-78.56653728209062
TST04863,-7.66691392374949
TST04864,-64.41044103940321
TST04865,82.89947106367697
TST04866,-81.89326038600223
TST04867,-56.4917656111102
TST04868,97.84780362524586
TST04869,83.06782871984342
TST04870,-76.64931679542886
TST04871,-4.496589031539756
TST04872,70.38048230502275
TST04873,-23.45337659257582
TST04874,-97.00580732101119
TST04875,-58.579913005043835
TST04876,-96.89815799094444
TST04877,-40.64725542900474
TST04878,50.57529410858436
TST04879,33.2508773297603
TST04880,37.406904551185306
TST04881,-73.1141836821174
TST04882,78.74273970283295
TST04883,0.9036806390467405
TST04884,90.32668371576551
TST04885,7.8468423347807885
TST04886,7.3487941847610045
TST04887,76.8202644312762
TST04888,61.20746968588858
TST04889,13.668324709674849
TST04890,15.920142196496428
TST04891,73.99442864287218
TST04892,-18.519215036115327
TST04893,-37.11402805649373
TST04894,-26.16424560544064
TST04895,-5.517354900436516
TST04896,-14.315276465701828
TST04897,-39.52153150425622
TST04898,-86.75128759946293
TST04899,93.29089115860549
TST04900,-83.03276986504018
TST04901,-62.085150945629564
TST04902,19.931317780820493
TST04903,-23.44063359258533
TST04904,-32.17036137144606
TST04905,-91.52217220176138
TST04906,60.80249015233676
TST04907,6.87485341155238
TST04908,-7.060402646389278
TST04909,-36.89150726918034
TST04910,9.964816443414364
TST04911,-65.02418928094627
TST04912,-61.63759249406438
TST04913,-18.739621663543787
TST04914,96.59943267732615
TST04915,-11.39735061247795
TST04916,-76.22645887340022
TST04917,17.048534522258436
TST04918,4.739878029970427
TST04919,54.195333767797706
TST04920,18.12992637997462
TST04921,40.90955897281313
TST04922,28.908889377424828
TST04923,-11.074245484922372
TST04924,-66.29100495148441
TST04925,-88.3921344197928
TST04926,-23.249073431625703
TST04927,25.823505140928035
TST04928,-7.136091871405625
TST04929,-13.77046862073756
TST04930,-3.822043749108744
TST04931,32.79475222280405
TST04932,53.894143852803836
TST04933,-25.7397269088448
TST04934,2.8256077226041896
TST04935,52.41753593994039
TST04936,-4.7712588947063495
TST04937,54.638265664325445
TST04938,11.65493219762142
TST04939,4.735522920814361
TST04940,-10.524020658780088
TST04941,93.43139933790818
TST04942,-42.663930259279034
TST04943,57.766260237871165
TST04944,-27.290770414473926
TST04945,92.35576837938635
TST04946,51.10836800867591
TST04947,-35.206820260092584
TST04948,66.92708153490662
TST04949,-56.66832504573789
TST04950,61.832531335002926
TST04951,-4.336885731528241
TST04952,97.4142897697514
TST04953,-34.37407570335908
TST04954,-11.388548875418863
TST04955,-94.88308220302753
TST04956,-25.483565841605
TST04957,-87.02174732804424
TST04958,-10.499937727828154
TST04959,0.023617570735652293
TST04960,-81.74506920419978
TST04961,-11.053805742032367
TST04962,22.5639244842709
TST04963,56.43903775387463
TST04964,93.10026326303421
TST04965,5.175236088236247
TST04966,-58.73169136304368
TST04967,-96.85591976841988
TST04968,81.29510220832296
TST04969,41.982974934218504
TST04970,4.984784644058877
TST04971,-64.07272603192715
TST04972,-26.181875538522917
TST04973,-25.894241914684542
TST04974,-11.88033333183202
TST04975,-80.37316434525978
TST04976,-29.568722757669065
TST04977,-70.31707629125657
TST04978,-90.82820246744392
TST04979,56.84389276388754
TST04980,-69.66109693677191
TST04981,1.8847119697266663
TST04982,48.485845026158756
TST04983,-98.30691252455065
TST04984,-50.25606445492199
TST04985,45.16513189307037
TST04986,-23.487489105879504
TST04987,-16.510625474005963
TST04988,18.826627109134762
TST04989,49.432156439706404
TST04990,3.1656700600024976
TST04991,-75.04279074158373
TST04992,-3.0688585356617466
TST04993,-81.85296222970993
TST04994,-78.66221246577445
TST04995,66.97716595592678
TST04996,-3.1183456998990806
TST04997,68.03914454993367
TST04998,87.9471245796079
TST04999,54.00496227800642
TST05000,-8.389924121182176
TST05001,-44.09260995378934
TST05002,-98.28459653783183
TST05003,-31.155751281227182
TST05004,-98.77474796418473
TST05005,-84.92182964310044
TST05006,4.241017245070111
TST05007,10.003384481005043
TST05008,49.562071785472
TST05009,48.12207937184971
TST05010,59.204832333625234
TST05011,-90.19411568838677
TST05012,-21.760470124830377
TST05013,-49.70455459767293
TST05014,-3.9636597940952782
TST05015,-13.993368077188379
TST05016,-67.01182240199286
TST05017,-23.42579012555221
TST05018,76.81982706514233
TST05019,-75.41903183356416
TST05020,-36.90430880405542
TST05021,-31.726219382393836
TST05022,-60.68648308724398
TST05023,58.092340831317955
TST05024,87.20397998964228
TST05025,-32.518827980378575
TST05026,84.5035462554992
TST05027,15.823946875862859
TST05028,55.07645360286148
TST05029,44.313135317035346
TST05030,89.15599952001256
TST05031,13.374092276486493
TST05032,-75.29772628902296
TST05033,42.49489659916594
TST05034,5.070279026017772
TST05035,-50.673168730056695
TST05036,-80.8744483269672
TST05037,18.31041443255276
TST05038,-43.97711795394117
TST05039,-90.71032957048885
TST05040,-1.5873101498677897
TST05041,-34.39556206693857
TST05042,-6.669844919235942
TST05043,-91.40509494067479
TST05044,54.3407240016509
TST05045,-83.1404834677689
TST05046,-11.166211904997041
TST05047,31.308579495818407
TST05048,30.574671268333077
TST05049,-3.5489754217617815
TST05050,-68.70429105742409
TST05051,37.76840911802742
TST05052,13.872910667892441
TST05053,97.45161349128432
TST05054,-23.12820020336099
TST05055,19.288404203342253
TST05056,-23.05257652503319
TST05057,71.54533459797611
TST05058,-57.18243660111264
TST05059,-12.448990508861613
TST05060,73.00503626299019
TST05061,-90.80112436679084
TST05062,61.12579024430951
TST05063,-97.05057233013929
TST05064,-31.99785893672771
TST05065,77.69141504781356
TST05066,-78.3652289429498
TST05067,-10.996773276855023
TST05068,77.26100601342267
TST05069,-77.00169214567076
TST05070,65.77300461147101
TST05071,58.213765224442426
TST05072,-42.890665372322886
